rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
186,3D9.1BF11B6323,NA,JOHTRP,2002,171,Spring,0
187,3D9.1BF11B5C1F,NA,JOHTRP,2002,159,Spring,0
188,..........,NA,JOHTRP,2002,57,Spring,2
189,3D9.1BF11B5E20,NA,JOHTRP,2002,68,Spring,2
190,3D9.1BF11B7B9A,NA,JOHTRP,2002,64,Spring,2
191,3D9.1BF11B774A,NA,JOHTRP,2002,73,Spring,2
192,3D9.1BF11B5B6C,NA,JOHTRP,2002,77,Spring,2
193,3D9.1BF11B5C00,NA,JOHTRP,2002,76,Spring,2
194,3D9.1BF11B7B28,NA,JOHTRP,2002,71,Spring,2
195,3D9.1BF11B67BD,NA,JOHTRP,2002,75,Spring,2
196,3D9.1BF11B6561,NA,JOHTRP,2002,87,Spring,2
197,3D9.1BF11B57B9,NA,JOHTRP,2002,84,Spring,2
198,3D9.1BF11B5F38,NA,JOHTRP,2002,63,Spring,2
199,3D9.1BF11B7751,NA,JOHTRP,2002,79,Spring,2
200,3D9.1BF11B639E,NA,JOHTRP,2002,79,Spring,2
201,3D9.1BF11B7659,NA,JOHTRP,2002,69,Spring,2
202,3D9.1BF11B7B8E,NA,JOHTRP,2002,65,Spring,2
203,3D9.1BF11B5DCD,NA,JOHTRP,2002,82,Spring,2
204,3D9.1BF11B5788,NA,JOHTRP,2002,70,Spring,2
205,3D9.1BF11B5672,NA,JOHTRP,2002,76,Spring,2
206,3D9.1BF11B57C6,NA,JOHTRP,2002,75,Spring,2
207,3D9.1BF11B6556,NA,JOHTRP,2002,159,Spring,0
208,3D9.1BF11B7C81,NA,JOHTRP,2002,162,Spring,0
209,3D9.1BF11B76D5,NA,JOHTRP,2002,152,Spring,0
210,3D9.1BF11B685D,NA,JOHTRP,2002,105,Spring,2
211,3D9.1BF11B7A9D,NA,JOHTRP,2002,70,Spring,2
212,3D9.1BF11B6955,NA,JOHTRP,2002,64,Spring,2
213,3D9.1BF11B6391,NA,JOHTRP,2002,71,Spring,2
214,3D9.1BF11B7728,NA,JOHTRP,2002,68,Spring,2
215,3D9.1BF11B7D48,NA,JOHTRP,2002,75,Spring,2
216,3D9.1BF11B786B,NA,JOHTRP,2002,65,Spring,2
217,3D9.1BF11B5AEB,NA,JOHTRP,2002,116,Spring,2
218,3D9.1BF11B7AFE,NA,JOHTRP,2002,91,Spring,2
219,3D9.1BF11B5A85,NA,JOHTRP,2002,71,Spring,2
220,3D9.1BF11B7C81,NA,JOHTRP,2002,162,Spring,0
221,3D9.1BF11B5B71,NA,JOHTRP,2002,68,Spring,2
222,3D9.1BF11B7630,NA,JOHTRP,2002,65,Spring,2
223,3D9.1BF11B6391,NA,JOHTRP,2002,71,Spring,2
224,3D9.1BF11B605F,NA,JOHTRP,2002,62,Spring,2
225,3D9.1BF11B7897,NA,JOHTRP,2002,77,Spring,2
226,3D9.1BF11B7D8C,NA,JOHTRP,2002,82,Spring,2
227,3D9.1BF11B7782,NA,JOHTRP,2002,80,Spring,2
228,3D9.1BF11B74AF,NA,JOHTRP,2002,77,Spring,2
229,3D9.1BF11B656E,NA,JOHTRP,2002,96,Spring,2
230,3D9.1BF11B6343,NA,JOHTRP,2002,70,Spring,2
231,3D9.1BF11B630D,NA,JOHTRP,2002,161,Spring,0
232,3D9.1BF11B57E6,NA,JOHTRP,2002,86,Spring,2
233,3D9.1BF11B5E89,NA,JOHTRP,2002,86,Spring,2
234,3D9.1BF11B6499,NA,JOHTRP,2002,73,Spring,2
235,3D9.1BF11B622E,NA,JOHTRP,2002,66,Spring,2
236,3D9.1BF11B57CB,NA,JOHTRP,2002,154,Spring,0
237,3D9.1BF11B734E,NA,JOHTRP,2002,168,Spring,0
238,3D9.1BF11B5FBE,NA,JOHTRP,2002,171,Spring,0
239,..........,NA,JOHTRP,2002,55,Spring,2
240,3D9.1BF11B6225,NA,JOHTRP,2002,73,Spring,2
241,3D9.1BF11B7743,NA,JOHTRP,2002,78,Spring,2
242,3D9.1BF11B606A,NA,JOHTRP,2002,67,Spring,2
243,3D9.1BF11B7489,NA,JOHTRP,2002,64,Spring,2
244,3D9.1BF11B6156,NA,JOHTRP,2002,110,Spring,2
245,..........,NA,JOHTRP,2002,56,Spring,2
246,3D9.1BF11B6EB4,NA,JOHTRP,2002,169,Spring,0
247,3D9.1BF11B5853,NA,JOHTRP,2002,156,Spring,0
248,3D9.1BF11B681C,NA,JOHTRP,2002,168,Spring,0
249,3D9.1BF11B7C3A,NA,JOHTRP,2002,170,Spring,0
250,3D9.1BF11B5A4D,NA,JOHTRP,2002,181,Spring,0
251,3D9.1BF11B58E6,NA,JOHTRP,2002,192,Spring,0
252,3D9.1BF11B5873,NA,JOHTRP,2002,79,Spring,2
253,3D9.1BF11B7D8C,NA,JOHTRP,2002,82,Spring,2
254,3D9.1BF11B5DFC,NA,JOHTRP,2002,84,Spring,2
255,3D9.1BF11B5CB0,NA,JOHTRP,2002,75,Spring,2
256,3D9.1BF11B612D,NA,JOHTRP,2002,165,Spring,0
257,3D9.1BF11B74E3,NA,JOHTRP,2002,190,Spring,0
258,3D9.1BF11B7DEA,NA,JOHTRP,2002,66,Spring,2
259,3D9.1BF11B7E5E,NA,JOHTRP,2002,161,Spring,0
260,3D9.1BF11B5DFA,NA,JOHTRP,2002,203,Spring,0
261,3D9.1BF11B5AC7,NA,JOHTRP,2002,194,Spring,0
262,..........,NA,JOHTRP,2002,54,Spring,2
263,3D9.1BF11B79AA,NA,JOHTRP,2002,73,Spring,2
264,3D9.1BF11B7D7D,NA,JOHTRP,2002,74,Spring,2
265,3D9.1BF11B5C3B,NA,JOHTRP,2002,73,Spring,2
266,3D9.1BF11B5EDD,NA,JOHTRP,2002,73,Spring,2
267,3D9.1BF11B5F7B,NA,JOHTRP,2002,78,Spring,2
268,3D9.1BF11B63CE,NA,JOHTRP,2002,70,Spring,2
269,3D9.1BF11B7C2A,NA,JOHTRP,2002,77,Spring,2
270,3D9.1BF11B6738,NA,JOHTRP,2002,151,Spring,0
271,3D9.1BF11B7AE7,NA,JOHTRP,2002,123,Spring,2
272,3D9.1BF11B6A22,NA,JOHTRP,2002,104,Spring,2
273,3D9.1BF11B7DF6,NA,JOHTRP,2002,185,Spring,0
274,3D9.1BF11B58C2,NA,JOHTRP,2002,172,Spring,0
275,3D9.1BF11B7AEE,NA,JOHTRP,2002,173,Spring,0
276,3D9.1BF11B5707,NA,JOHTRP,2002,193,Spring,0
277,3D9.1BF11B73E2,NA,JOHTRP,2002,93,Spring,2
278,3D9.1BF1257F6E,NA,JOHTRP,2002,74,Spring,2
279,3D9.1BF11B7600,NA,JOHTRP,2002,190,Spring,0
280,3D9.1BF11B5F66,NA,JOHTRP,2002,150,Spring,0
281,3D9.1BF11B5CA0,NA,JOHTRP,2002,89,Spring,2
282,3D9.1BF11B65B3,NA,JOHTRP,2002,72,Spring,2
283,..........,NA,JOHTRP,2002,71,Spring,2
284,3D9.1BF11B5729,NA,JOHTRP,2002,96,Spring,2
285,3D9.1BF11B5F95,NA,JOHTRP,2002,116,Spring,2
286,3D9.1BF11B607E,NA,JOHTRP,2002,139,Spring,0
287,3D9.1BF11B79F9,NA,JOHTRP,2002,181,Spring,0
288,3D9.1BF11B77D1,NA,JOHTRP,2002,183,Spring,0
289,3D9.1BF11B58E6,NA,JOHTRP,2002,192,Spring,0
290,3D9.1BF11B76D4,NA,JOHTRP,2002,192,Spring,0
291,3D9.1BF11B67B7,NA,JOHTRP,2002,191,Spring,0
292,3D9.1BF11B5896,NA,JOHTRP,2002,168,Spring,0
293,3D9.1BF11B6069,NA,JOHTRP,2002,190,Spring,0
294,3D9.1BF11B69C4,NA,JOHTRP,2002,71,Spring,2
295,3D9.1BF11B78FF,NA,JOHTRP,2002,73,Spring,2
296,3D9.1BF11B67C9,NA,JOHTRP,2002,71,Spring,2
297,3D9.1BF11B58F9,NA,JOHTRP,2002,72,Spring,2
298,3D9.1BF11B5A3D,NA,JOHTRP,2002,69,Spring,2
299,3D9.1BF11B7D09,NA,JOHTRP,2002,74,Spring,2
300,3D9.1BF11B73EF,NA,JOHTRP,2002,82,Spring,2
301,3D9.1BF11B5787,NA,JOHTRP,2002,65,Spring,2
302,3D9.1BF11B5F8E,NA,JOHTRP,2002,71,Spring,2
303,3D9.1BF11B5681,NA,JOHTRP,2002,83,Spring,2
304,3D9.1BF11B5FF7,NA,JOHTRP,2002,85,Spring,2
305,3D9.1BF11B6F5E,NA,JOHTRP,2002,89,Spring,2
306,3D9.1BF11B6E2A,NA,JOHTRP,2002,88,Spring,2
307,3D9.1BF11B5A99,NA,JOHTRP,2002,69,Spring,2
308,3D9.1BF11B57A2,NA,JOHTRP,2002,65,Spring,2
309,3D9.1BF11B5E7F,NA,JOHTRP,2002,72,Spring,2
310,..........,NA,JOHTRP,2002,55,Spring,2
311,..........,NA,JOHTRP,2002,56,Spring,2
312,..........,NA,JOHTRP,2002,58,Spring,2
313,3D9.1BF11B58E4,NA,JOHTRP,2002,167,Spring,0
314,3D9.1BF11B607E,NA,JOHTRP,2002,139,Spring,0
315,3D9.1BF11B5ADC,NA,JOHTRP,2002,183,Spring,0
316,3D9.1BF11B7C21,NA,JOHTRP,2002,172,Spring,0
317,3D9.1BF11B7DDB,NA,JOHTRP,2002,189,Spring,0
318,3D9.1BF11B6EB6,NA,JOHTRP,2002,178,Spring,0
319,3D9.1BF11B5896,NA,JOHTRP,2002,168,Spring,0
320,3D9.1BF11B6FAF,NA,JOHTRP,2002,65,Spring,2
321,3D9.1BF11B7ECA,NA,JOHTRP,2002,68,Spring,2
322,..........,NA,JOHTRP,2002,54,Spring,2
323,..........,NA,JOHTRP,2002,59,Spring,2
324,..........,NA,JOHTRP,2002,58,Spring,2
325,3D9.1BF11B7A39,NA,JOHTRP,2002,72,Spring,2
326,3D9.1BF11B6139,NA,JOHTRP,2002,73,Spring,2
327,3D9.1BF11B5F71,NA,JOHTRP,2002,63,Spring,2
328,3D9.1BF11B6E07,NA,JOHTRP,2002,90,Spring,2
329,..........,NA,JOHTRP,2002,59,Spring,2
330,3D9.1BF11B7CAD,NA,JOHTRP,2002,68,Spring,2
331,3D9.1BF11B7C78,NA,JOHTRP,2002,120,Spring,2
332,3D9.1BF11B5B63,NA,JOHTRP,2002,75,Spring,2
333,3D9.1BF11B7907,NA,JOHTRP,2002,81,Spring,2
334,3D9.1BF11B7BBF,NA,JOHTRP,2002,72,Spring,2
335,3D9.1BF11B7A63,NA,JOHTRP,2002,166,Spring,0
336,3D9.1BF11B757B,NA,JOHTRP,2002,120,Spring,2
337,3D9.1BF11B6111,NA,JOHTRP,2002,150,Spring,0
338,3D9.1BF11B6151,NA,JOHTRP,2002,159,Spring,0
339,3D9.1BF11B7D5D,NA,JOHTRP,2002,65,Spring,2
340,..........,NA,JOHTRP,2002,58,Spring,2
341,..........,NA,JOHTRP,2002,106,Spring,2
342,3D9.1BF11B694C,NA,JOHTRP,2002,71,Spring,2
343,3D9.1BF11B65CA,NA,JOHTRP,2002,66,Spring,2
344,3D9.1BF11B5652,NA,JOHTRP,2002,77,Spring,2
345,3D9.1BF11B75CD,NA,JOHTRP,2002,72,Spring,2
346,3D9.1BF11B59A9,NA,JOHTRP,2002,68,Spring,2
347,3D9.1BF11B58D3,NA,JOHTRP,2002,73,Spring,2
348,3D9.1BF11B57A1,NA,JOHTRP,2002,87,Spring,2
349,3D9.1BF11B5854,NA,JOHTRP,2002,80,Spring,2
350,3D9.1BF11B7DD2,NA,JOHTRP,2002,68,Spring,2
351,3D9.1BF11B6599,NA,JOHTRP,2002,81,Spring,2
352,3D9.1BF11B7AA6,NA,JOHTRP,2002,77,Spring,2
353,3D9.1BF11B7A08,NA,JOHTRP,2002,72,Spring,2
354,..........,NA,JOHTRP,2002,58,Spring,2
355,..........,NA,JOHTRP,2002,53,Spring,2
356,..........,NA,JOHTRP,2002,56,Spring,2
357,..........,NA,JOHTRP,2002,58,Spring,2
358,..........,NA,JOHTRP,2002,59,Spring,2
359,..........,NA,JOHTRP,2002,51,Spring,2
360,3D9.1BF11B76AE,NA,JOHTRP,2002,75,Spring,2
361,3D9.1BF11B7E60,NA,JOHTRP,2002,67,Spring,2
362,3D9.1BF11B7CF8,NA,JOHTRP,2002,69,Spring,2
363,3D9.1BF11B62BE,NA,JOHTRP,2002,66,Spring,2
364,3D9.1BF11B65AE,NA,JOHTRP,2002,77,Spring,2
365,3D9.1BF11B79B1,NA,JOHTRP,2002,77,Spring,2
366,3D9.1BF11B629F,NA,JOHTRP,2002,77,Spring,2
367,3D9.1BF11B77C3,NA,JOHTRP,2002,64,Spring,2
368,3D9.1BF11B5BB6,NA,JOHTRP,2002,103,Spring,2
369,3D9.1BF11B6930,NA,JOHTRP,2002,73,Spring,2
370,3D9.1BF11B7380,NA,JOHTRP,2002,65,Spring,2
371,3D9.1BF11B5F6D,NA,JOHTRP,2002,105,Spring,2
372,3D9.1BF11B5BBC,NA,JOHTRP,2002,111,Spring,2
373,3D9.1BF11B757B,NA,JOHTRP,2002,120,Spring,2
374,3D9.1BF11B7B4C,NA,JOHTRP,2002,111,Spring,2
375,3D9.1BF11B5C11,NA,JOHTRP,2002,116,Spring,2
376,3D9.1BF11B5BEE,NA,JOHTRP,2002,139,Spring,0
377,3D9.1BF11B5D8C,NA,JOHTRP,2002,160,Spring,0
378,3D9.1BF11B76DA,NA,JOHTRP,2002,161,Spring,0
379,3D9.1BF11B64D1,NA,JOHTRP,2002,166,Spring,0
380,3D9.1BF11B78B3,NA,JOHTRP,2002,194,Spring,0
381,3D9.1BF11B79C7,NA,JOHTRP,2002,68,Spring,2
382,3D9.1BF11B588C,NA,JOHTRP,2002,65,Spring,2
383,3D9.1BF11B5AEC,NA,JOHTRP,2002,67,Spring,2
384,..........,NA,JOHTRP,2002,50,Spring,2
385,3D9.1BF11B7513,NA,JOHTRP,2002,75,Spring,2
386,3D9.1BF11B7A7D,NA,JOHTRP,2002,84,Spring,2
387,3D9.1BF11B7B3C,NA,JOHTRP,2002,74,Spring,2
388,3D9.1BF11B7CBE,NA,JOHTRP,2002,104,Spring,2
389,3D9.1BF11B65D6,NA,JOHTRP,2002,136,Spring,0
390,3D9.1BF11B7D5C,NA,JOHTRP,2002,147,Spring,0
391,..........,NA,JOHTRP,2002,52,Spring,2
392,..........,NA,JOHTRP,2002,51,Spring,2
393,..........,NA,JOHTRP,2002,59,Spring,2
394,..........,NA,JOHTRP,2002,56,Spring,2
395,..........,NA,JOHTRP,2002,59,Spring,2
396,3D9.1BF11B56F0,NA,JOHTRP,2002,63,Spring,2
397,3D9.1BF11B589E,NA,JOHTRP,2002,72,Spring,2
398,3D9.1BF11B7573,NA,JOHTRP,2002,68,Spring,2
399,3D9.1BF11B617A,NA,JOHTRP,2002,71,Spring,2
400,3D9.1BF11B73C5,NA,JOHTRP,2002,65,Spring,2
401,3D9.1BF11B7621,NA,JOHTRP,2002,74,Spring,2
